SK_ID_CURR,TARGET
111112,0.009149608
111127,0.007746603
111142,0.098516855
111146,0.480017838
111165,0.044290514
111168,0.033728198
111169,0.320954947
111172,0.012908448
111173,0.012331901
111174,0.043611255
111175,0.352472174
111176,0.074414329
111177,0.034282476
111180,0.020582142
111182,0.022927441
111192,0.009827061
111194,0.126541609
111196,0.199115872
111197,0.029761153
111198,0.047693733
111205,0.032876533
111207,0.061393005
111222,0.004888607
111228,0.025374191
111233,0.023737919
111256,0.024297963
111258,0.003906352
111262,0.028192242
111263,0.127301084
111267,0.023776283
111269,0.015685421
111276,0.031985474
111277,0.342901538
111279,0.073287162
111290,0.017556916
111294,0.011355622
111295,0.110663678
111315,0.130541155
111318,0.048240443
111327,0.031839249
111328,0.140475172
111332,0.118056031
111338,0.017212647
111343,0.056247493
111344,0.029353054
111345,0.379240511
111347,0.015803161
111356,0.010118996
111359,0.068706037
111367,0.015297307
111368,0.007718052
111391,0.322144849
111408,0.003742101
111412,0.118614506
111419,0.121159584
111422,0.031890364
111423,0.301760086
111439,0.059875761
111452,0.639248754
111456,0.072813229
111467,0.034208312
111478,0.121672499
111482,0.034399155
111488,0.239353983
111503,0.053780986
111510,0.019872775
111512,0.007067083
111518,0.037072203
111532,0.08229304
111537,0.016105972
111541,0.124550043
111544,0.126192058
111550,0.050487948
111554,0.039411057
111560,0.294444446
111566,0.026312289
111567,0.05827617
111592,0.026772687
111618,0.116117428
111620,0.095058094
111627,0.008785629
111641,0.196781787
111646,0.381430782
111652,0.019218031
111657,0.144382609
111664,0.034274732
111665,0.141597762
111669,0.019062427
111673,0.007580336
111687,0.01864824
111688,0.021226704
111689,0.028883719
111694,0.058402423
111695,0.061138032
111698,0.044351479
111703,0.007922953
111709,0.017778324
111712,0.033361317
111715,0.080931056
111724,0.115154659
111730,0.021646033
111747,0.04814382
111760,0.018010089
111761,0.016613766
111763,0.09964725
111776,0.097605328
111777,0.009173427
111781,0.03060839
111793,0.022685336
111804,0.208711347
111810,0.10506203
111816,0.022353052
111818,0.031386476
111830,0.025864379
111832,0.040284315
111841,0.045064682
111842,0.017574766
111843,0.065956999
111846,0.050434697
111848,0.149656181
111856,0.033513685
111857,0.00738034
111877,0.012738451
111882,0.060486611
111883,0.058090635
111891,0.005498198
111893,0.031769254
111901,0.05633737
111912,0.052510413
111913,0.018064687
111955,0.016199277
111958,0.012306513
111960,0.056460905
111967,0.026701201
112000,0.094161713
112003,0.162997303
112015,0.367552034
112019,0.358984283
112020,0.019214735
112028,0.02878796
112029,0.030667382
112031,0.053420123
112039,0.038291345
112042,0.015724734
112049,0.008554088
112052,0.172227316
112054,0.011935987
112055,0.017846362
112063,0.154122071
112070,0.043736856
112071,0.020913625
112080,0.009584681
112083,0.015488186
112085,0.017958891
112089,0.157431362
112098,0.100280139
112100,0.031902139
112105,0.122792037
112124,0.057226192
112126,0.069035463
112127,0.02338862
112128,0.020089255
112148,0.028132626
112149,0.033530819
112165,0.193468869
112170,0.00779332
112171,0.047196637
112176,0.126545227
112186,0.027537189
112199,0.064664206
112203,0.020399551
112214,0.151588941
112215,0.017787881
112216,0.083177828
112224,0.117748868
112225,0.06121941
112231,0.276817916
112234,0.080156206
112235,0.024878202
112236,0.045088407
112254,0.156707013
112265,0.084248141
112271,0.018861797
112284,0.020049569
112287,0.047284722
112295,0.301527164
112303,0.049047394
112307,0.170900105
112310,0.028449227
112312,0.112205619
112313,0.025555918
112326,0.024291765
112333,0.02888316
112334,0.019563702
112339,0.056373041
112347,0.161785612
112350,0.083407471
112356,0.062695197
112357,0.072446542
112359,0.05414847
112360,0.083069407
112371,0.354245124
112385,0.027740193
112392,0.018047284
112401,0.1152475
112405,0.156663658
112414,0.145727719
112429,0.072130582
112448,0.043178412
112467,0.065088854
112468,0.036732575
112469,0.060461426
112491,0.060989861
112500,0.080526745
112510,0.191110981
112535,0.074425603
112537,0.015063388
112551,0.008485875
112552,0.055923563
112556,0.121543487
112577,0.063183978
112590,0.039379512
112593,0.022224745
112596,0.129858748
112601,0.03997334
112604,0.090537323
112622,0.017077437
112655,0.016042035
112663,0.006563196
112667,0.011044588
112670,0.048854415
112676,0.104043869
112677,0.036390744
112679,0.038082168
112683,0.226069058
112688,0.011523781
112692,0.077827601
112696,0.08193122
112702,0.016589431
112709,0.012420864
112720,0.049233418
112735,0.02339035
112738,0.080525016
112742,0.008696721
112748,0.008807251
112749,0.068199268
112766,0.016168056
112767,0.015969398
112769,0.023508197
112771,0.13953825
112775,0.037221403
112794,0.036362487
112795,0.006901907
112796,0.018730116
112815,0.011148792
112817,0.205300971
112821,0.019665859
112822,0.127545874
112829,0.077432824
112831,0.145293307
112835,0.029598228
112838,0.016262852
112842,0.013809171
112844,0.122812948
112845,0.003700036
112846,0.042450183
112847,0.024760891
112867,0.019923951
112868,0.022426915
112874,0.017237688
112879,0.008110595
112882,0.154690891
112886,0.06203351
112895,0.041288375
112896,0.035750945
112902,0.023225627
112904,0.032897351
112917,0.403122392
112932,0.072894032
112944,0.009074531
112946,0.120937009
112947,0.033663623
112948,0.028475633
112966,0.078337936
112967,0.008898668
112971,0.061980115
112973,0.025008593
112974,0.013597682
112978,0.074014217
112988,0.010942184
112992,0.270442296
113003,0.034072335
113004,0.058922373
113007,0.503568531
113020,0.123645404
113025,0.158793602
113032,0.008447248
113042,0.046634642
113047,0.027502447
113066,0.024659831
113067,0.258494535
113071,0.068937747
113087,0.132546042
113108,0.009936345
113109,0.063441769
113123,0.029768439
113128,0.283963613
113134,0.062888414
113151,0.092889448
113175,0.08943729
113181,0.010505256
113188,0.259219656
113191,0.096257436
113193,0.198194274
113201,0.117025026
113209,0.077919986
113222,0.07295677
113248,0.010596603
113272,0.04936671
113276,0.008583581
113287,0.01123988
113302,0.024554178
113308,0.142136123
113316,0.14573906
113318,0.082976989
113320,0.072716164
113322,0.284821854
113325,0.058835001
113326,0.197998007
113332,0.048768926
113346,0.325128686
113352,0.008012685
113361,0.011670136
113362,0.017405279
113365,0.010123179
113366,0.034706365
113368,0.021254124
113382,0.007265155
113385,0.041539862
113390,0.087172473
113391,0.032330576
113393,0.052908251
113396,0.034027039
113397,0.076364563
113402,0.032194286
113403,0.040942566
113405,0.046806549
113406,0.074916429
113410,0.29392122
113413,0.027834652
113418,0.061086381
113419,0.013575859
113435,0.333541209
113438,0.054557306
113447,0.008865809
113458,0.210353371
113466,0.027232584
113475,0.025213752
113482,0.103919483
113490,0.00950388
113505,0.03492658
113508,0.051146309
113520,0.053815609
113532,0.034093485
113535,0.026359525
113549,0.018368665
113557,0.093029722
113558,0.011486936
113561,0.120345397
113566,0.03703779
113569,0.20228498
113574,0.029254716
113576,0.064885024
113577,0.032450219
113585,0.024561888
113587,0.132661477
113599,0.066926967
113601,0.02360266
113602,0.026410949
113605,0.134702813
113609,0.077045504
113611,0.047968519
113616,0.039397762
113627,0.659586213
113631,0.137079241
113643,0.030343085
113652,0.091361403
113657,0.012850365
113659,0.014803996
113672,0.126023036
113680,0.005982117
113692,0.06066066
113694,0.04206546
113695,0.057750022
113701,0.015311675
113733,0.019262025
113738,0.109092694
113740,0.05464995
113742,0.013662478
113777,0.005291852
113783,0.090073072
113788,0.018016828
113789,0.038079323
113791,0.075982217
113795,0.068187496
113799,0.020235559
113805,0.01017857
113820,0.029742374
113822,0.00559472
113824,0.024129379
113829,0.078893422
113832,0.010495676
113833,0.087740272
113841,0.015831971
113849,0.048088045
113862,0.133174401
113863,0.160402353
113864,0.023004343
113870,0.007986985
113875,0.018910361
113882,0.025284777
113887,0.041616138
113894,0.023218815
113909,0.018678943
113930,0.187727815
113936,0.051950833
113939,0.046790118
113942,0.032364682
113943,0.295742776
113945,0.035838177
113947,0.009690483
113950,0.006709867
113951,0.157795645
113957,0.047020158
113966,0.139617575
113967,0.021124019
113977,0.054197141
113984,0.198231779
113986,0.051343213
113992,0.013511995
113998,0.005685674
113999,0.705026095
114003,0.02285289
114010,0.013771768
114011,0.21483649
114032,0.010009348
114047,0.037757346
114055,0.036020034
114056,0.193215588
114064,0.109193486
114065,0.013159565
114067,0.029460372
114068,0.011371846
114075,0.022875894
114076,0.067231001
114077,0.017807773
114094,0.023641099
114095,0.008794469
114109,0.096487646
114114,0.153108862
114116,0.025717077
114127,0.020928563
114158,0.084331105
114168,0.067727513
114169,0.144611492
114171,0.074054386
114180,0.390468841
114193,0.007360784
114198,0.022814753
114201,0.046647156
114202,0.124145738
114207,0.149435637
114210,0.09257153
114221,0.028607362
114222,0.105319986
114227,0.135463389
114250,0.010822721
114253,0.091617975
114265,0.027230584
114267,0.066632231
114273,0.199018569
114280,0.25205019
114281,0.033783321
114283,0.494370277
114291,0.129363372
114310,0.305846962
114316,0.003975407
114326,0.006320416
114327,0.024144641
114339,0.063094866
114352,0.038867401
114359,0.137923635
114360,0.049734536
114382,0.136652241
114396,0.104263588
114397,0.047912856
114415,0.039631146
114425,0.036983377
114434,0.020548687
114456,0.112087316
114463,0.014960002
114469,0.005650989
114476,0.007341572
114480,0.005171685
114482,0.169496321
114492,0.011591936
114493,0.195383864
114501,0.042070152
114506,0.191812619
114510,0.013189581
114515,0.274443815
114524,0.139222797
114545,0.247279611
114546,0.008231681
114560,0.007559859
114562,0.048740862
114563,0.058965916
114566,0.099018227
114599,0.011643784
114601,0.004885102
114607,0.109175873
114612,0.010218436
114622,0.067852764
114625,0.385441004
114634,0.251951345
114635,0.046109877
114641,0.007307404
114644,0.028598475
114645,0.057970784
114651,0.005050326
114653,0.00508164
114654,0.041973054
114667,0.01577247
114668,0.214629559
114670,0.016279037
114686,0.0588305
114688,0.285863008
114690,0.036178534
114691,0.018464879
114700,0.024016988
114706,0.008188646
114740,0.062020193
114741,0.152014865
114755,0.007254526
114757,0.005445797
114767,0.021261405
114772,0.381272192
114780,0.124961653
114782,0.014674728
114791,0.029703119
114815,0.054053297
114823,0.053116025
114835,0.117606738
114838,0.006124306
114840,0.026972648
114842,0.026688208
114844,0.093979257
114850,0.150223979
114853,0.014204135
114856,0.421723454
114857,0.027202018
114858,0.06146697
114864,0.033272693
114871,0.020678288
114875,0.059535669
114879,0.070952575
114893,0.013736741
114912,0.056523157
114922,0.026154264
114930,0.014081226
114945,0.051152803
114951,0.007858921
114958,0.024580669
114962,0.028385987
114976,0.095073869
114978,0.049041098
114987,0.0393356
115002,0.020847133
115005,0.025404933
115023,0.143733861
115030,0.031398449
115033,0.194390988
115034,0.072455758
115038,0.006714243
115046,0.022098474
115049,0.041883745
115055,0.019962689
115059,0.027944421
115076,0.09696851
115078,0.030803916
115081,0.059790699
115085,0.030656762
115096,0.021557507
115101,0.0112652
115114,0.029723514
115119,0.031525006
115121,0.035915165
115122,0.031690619
115144,0.071855921
115147,0.142787818
115151,0.008323873
115172,0.025822359
115175,0.060330972
115183,0.009407336
115185,0.108783574
115197,0.029476763
115200,0.043485918
115207,0.036037102
115217,0.00531696
115230,0.043057707
115237,0.013848585
115246,0.016365815
115251,0.023096367
115269,0.127519087
115290,0.105707651
115299,0.040953905
115309,0.315223954
115310,0.030698085
115311,0.010584789
115312,0.010604158
115323,0.005830893
115324,0.01620984
115341,0.083981693
115342,0.019145848
115343,0.006750307
115350,0.067553023
115354,0.057795267
115360,0.204781005
115368,0.034894496
115373,0.031231797
115396,0.328663896
115400,0.039815813
115401,0.015935973
115404,0.010520198
115405,0.10571782
115406,0.019381564
115407,0.005326813
115412,0.007313837
115413,0.014767265
115415,0.037921091
115423,0.014615216
115427,0.094615912
115428,0.007424779
115439,0.061304918
115440,0.151336441
115447,0.017052139
115450,0.028002981
115457,0.029405442
115459,0.050063902
115463,0.052650246
115473,0.146375524
115477,0.015117512
115479,0.011230531
115480,0.093089674
115481,0.040125763
115485,0.100370067
115489,0.048194815
115495,0.014216151
115500,0.027594908
115521,0.066399077
115572,0.007196644
115580,0.011416273
115582,0.009526644
115586,0.007551652
115587,0.101952964
115588,0.011826044
115591,0.19293905
115592,0.020188481
115618,0.003889657
115619,0.042592116
115621,0.229666957
115632,0.135009134
115646,0.055391932
115658,0.057950839
115671,0.013417563
115680,0.042710936
115686,0.014605824
115688,0.015157592
115705,0.103436295
115707,0.012832064
115708,0.018716046
115726,0.364783536
115759,0.019997224
115773,0.024929768
115777,0.006095817
115778,0.203166483
115781,0.009482126
115801,0.348595297
115804,0.041313369
115810,0.097570636
115812,0.046229688
115820,0.152268874
115827,0.083781453
115831,0.047908631
115841,0.076289894
115846,0.141461445
115852,0.007659895
115857,0.029589745
115858,0.073607027
115860,0.027672949
115865,0.015161993
115867,0.069775643
115869,0.081232738
115877,0.0502392
115904,0.053677074
115913,0.067424943
115916,0.020806652
115928,0.046928349
115932,0.019511024
115933,0.023479635
115937,0.356303489
115938,0.009112078
115957,0.019693384
115958,0.058038266
115969,0.006588721
115980,0.047587939
115984,0.008643496
116006,0.139797099
116007,0.18540992
116008,0.073795137
116009,0.087471131
116011,0.008571513
116012,0.117396987
116015,0.370836912
116025,0.122006876
116047,0.006403768
116052,0.085344155
116068,0.010814212
116077,0.103072328
116084,0.016951346
116089,0.011524235
116093,0.02166957
116097,0.086647532
116102,0.125692836
116118,0.060355612
116119,0.013942295
116125,0.043277855
116128,0.064991357
116135,0.028626814
116140,0.212365416
116141,0.010888
116142,0.124236777
116153,0.024503727
116156,0.015735104
116157,0.047799689
116167,0.008575201
116168,0.034299287
116175,0.024282962
116187,0.016052795
116189,0.073685822
116191,0.064295219
116201,0.118476351
116210,0.099673335
116213,0.104638361
116215,0.134614237
116223,0.025752577
116226,0.029770391
116228,0.011378665
116241,0.019156643
116247,0.009263701
116266,0.008464593
116276,0.329231041
116287,0.006133677
116289,0.101761188
116292,0.051868159
116306,0.016668557
116309,0.017555767
116312,0.010406818
116313,0.021949679
116335,0.035063625
116342,0.05013051
116348,0.012491912
116367,0.02396769
116380,0.053246013
116383,0.093370212
116389,0.062304006
116395,0.152678575
116397,0.034400232
116398,0.068815021
116402,0.056837544
116404,0.015573935
116406,0.015951167
116424,0.099174551
116428,0.004166766
116436,0.032431324
116440,0.021581802
116448,0.03104683
116458,0.018444159
116466,0.009972972
116469,0.019198942
116473,0.02909067
116474,0.036267013
116479,0.033370923
116480,0.023244545
116491,0.00792661
116493,0.021930037
116505,0.030427176
116511,0.014072275
116525,0.021104598
116535,0.114334994
116544,0.01165568
116546,0.006269096
116562,0.026987367
116565,0.031308666
116578,0.01496367
116579,0.024218485
116580,0.123400497
116582,0.005640456
116584,0.017679579
116586,0.095318125
116596,0.024881053
116597,0.03674804
116598,0.019421224
116604,0.124131108
116608,0.00804953
116609,0.030582527
116613,0.015936286
116614,0.077123191
116615,0.039446074
116633,0.09066773
116637,0.020859846
116643,0.02533513
116647,0.079104764
116656,0.04523503
116659,0.053823719
116662,0.137787473
116676,0.056884404
116680,0.041558275
116681,0.043117603
