SK_ID_CURR,TARGET
111112,0.009484159
111127,0.008238239
111142,0.10764104
111146,0.474802866
111165,0.047224124
111168,0.035968225
111169,0.321818911
111172,0.014599071
111173,0.011360385
111174,0.042741427
111175,0.386619036
111176,0.072052857
111177,0.034704645
111180,0.019791508
111182,0.023062764
111192,0.010055791
111194,0.123389962
111196,0.192508744
111197,0.028953564
111198,0.047729261
111205,0.034421905
111207,0.059753384
111222,0.004825055
111228,0.024537691
111233,0.024389757
111256,0.022729546
111258,0.003544227
111262,0.028909685
111263,0.128914431
111267,0.023788041
111269,0.017329544
111276,0.032114122
111277,0.354850043
111279,0.073293527
111290,0.018345609
111294,0.011643082
111295,0.107044313
111315,0.119543881
111318,0.051396163
111327,0.030117979
111328,0.132094632
111332,0.12461735
111338,0.018049611
111343,0.05520661
111344,0.029927891
111345,0.379187449
111347,0.015514109
111356,0.010816683
111359,0.071796748
111367,0.015248969
111368,0.007800827
111391,0.33029978
111408,0.003688672
111412,0.118849176
111419,0.123771987
111422,0.03150897
111423,0.311670946
111439,0.061475851
111452,0.658634583
111456,0.072470942
111467,0.035678174
111478,0.129083127
111482,0.035127526
111488,0.247884311
111503,0.054782527
111510,0.020667394
111512,0.006446334
111518,0.036628936
111532,0.084912886
111537,0.015540399
111541,0.118471201
111544,0.113504413
111550,0.056974716
111554,0.037643916
111560,0.28859532
111566,0.029855263
111567,0.060443082
111592,0.025727609
111618,0.115512735
111620,0.107487992
111627,0.008667916
111641,0.205565085
111646,0.377751163
111652,0.019066277
111657,0.135520283
111664,0.032584348
111665,0.155876344
111669,0.017709596
111673,0.00807672
111687,0.0174526
111688,0.021694844
111689,0.030147079
111694,0.059064774
111695,0.057179889
111698,0.046054191
111703,0.0067518
111709,0.018771335
111712,0.03329958
111715,0.086605847
111724,0.113583371
111730,0.021749034
111747,0.048547323
111760,0.019625384
111761,0.014988365
111763,0.107283252
111776,0.098293386
111777,0.00836999
111781,0.029945715
111793,0.02428728
111804,0.192731108
111810,0.106986575
111816,0.021618952
111818,0.030672032
111830,0.026977607
111832,0.039704737
111841,0.042773322
111842,0.018132388
111843,0.061491305
111846,0.050704266
111848,0.170254072
111856,0.033014613
111857,0.007525298
111877,0.012979814
111882,0.05533958
111883,0.061196609
111891,0.004961125
111893,0.029788147
111901,0.052492321
111912,0.051071643
111913,0.017337981
111955,0.016526048
111958,0.013139849
111960,0.058958649
111967,0.02631512
112000,0.091436384
112003,0.148259746
112015,0.37017955
112019,0.334600216
112020,0.020369925
112028,0.030090545
112029,0.032820596
112031,0.05180001
112039,0.039397214
112042,0.015738566
112049,0.008495742
112052,0.174863759
112054,0.012567447
112055,0.018484719
112063,0.151120416
112070,0.044196578
112071,0.020045067
112080,0.010014134
112083,0.016982398
112085,0.019648548
112089,0.157726551
112098,0.09910113
112100,0.034934169
112105,0.122522463
112124,0.057315276
112126,0.068693469
112127,0.024758338
112128,0.019773728
112148,0.029657388
112149,0.032851014
112165,0.181417841
112170,0.008218426
112171,0.045978014
112176,0.127018908
112186,0.028633256
112199,0.066336334
112203,0.020443364
112214,0.15255561
112215,0.017908288
112216,0.078690088
112224,0.121682215
112225,0.061691352
112231,0.273820711
112234,0.079962737
112235,0.027587735
112236,0.047275648
112254,0.156297886
112265,0.075231654
112271,0.0176653
112284,0.019839101
112287,0.047590072
112295,0.286603897
112303,0.054022541
112307,0.168400214
112310,0.029729585
112312,0.106810828
112313,0.031430114
112326,0.027312983
112333,0.0290651
112334,0.01991067
112339,0.054748249
112347,0.178904891
112350,0.078472542
112356,0.063158651
112357,0.073114041
112359,0.06068531
112360,0.080514095
112371,0.340095103
112385,0.027105222
112392,0.018999752
112401,0.125164268
112405,0.16161979
112414,0.149952335
112429,0.070236618
112448,0.044772983
112467,0.066124739
112468,0.037327528
112469,0.064519336
112491,0.069162121
112500,0.092009512
112510,0.185476926
112535,0.072394588
112537,0.01474408
112551,0.007999896
112552,0.056526423
112556,0.12550609
112577,0.065031346
112590,0.039363738
112593,0.021882827
112596,0.136829209
112601,0.040508017
112604,0.089774778
112622,0.016909519
112655,0.016093263
112663,0.007113002
112667,0.011508295
112670,0.050557869
112676,0.09414782
112677,0.033852426
112679,0.038618976
112683,0.219015313
112688,0.011908102
112692,0.074969119
112696,0.082853844
112702,0.017177974
112709,0.01295882
112720,0.054721946
112735,0.023816318
112738,0.077681858
112742,0.009062236
112748,0.008292967
112749,0.065462993
112766,0.016394405
112767,0.017169637
112769,0.023547239
112771,0.143820633
112775,0.035312695
112794,0.038020231
112795,0.007023593
112796,0.018642125
112815,0.010961755
112817,0.196001434
112821,0.018085198
112822,0.132690274
112829,0.078389455
112831,0.145119947
112835,0.027557358
112838,0.017620139
112842,0.012697576
112844,0.118128972
112845,0.00375236
112846,0.045668202
112847,0.024838527
112867,0.019400249
112868,0.021882162
112874,0.017786378
112879,0.008864211
112882,0.157945692
112886,0.064775937
112895,0.041479444
112896,0.036278556
112902,0.023648048
112904,0.033241574
112917,0.404233814
112932,0.073825411
112944,0.009433049
112946,0.125546153
112947,0.035089539
112948,0.026858341
112966,0.076600404
112967,0.008512573
112971,0.065586503
112973,0.022159297
112974,0.01400576
112978,0.082183652
112988,0.01042003
112992,0.266729422
113003,0.034588522
113004,0.058739384
113007,0.521256569
113020,0.123741856
113025,0.157194424
113032,0.008492139
113042,0.048248722
113047,0.028376068
113066,0.025134958
113067,0.25190753
113071,0.070559808
113087,0.14415505
113108,0.010735909
113109,0.069169033
113123,0.028889018
113128,0.281811368
113134,0.062730492
113151,0.10199556
113175,0.091163324
113181,0.010644741
113188,0.279213181
113191,0.097912726
113193,0.194634457
113201,0.129118744
113209,0.080855442
113222,0.079919341
113248,0.010735742
113272,0.052992245
113276,0.008943428
113287,0.011430403
113302,0.02545296
113308,0.158273758
113316,0.14892984
113318,0.079841127
113320,0.075406395
113322,0.284449107
113325,0.055391707
113326,0.198761151
113332,0.049325427
113346,0.339612627
113352,0.00764126
113361,0.011517534
113362,0.017992192
113365,0.009930491
113366,0.035100439
113368,0.022920395
113382,0.007226251
113385,0.042373385
113390,0.093552995
113391,0.034380743
113393,0.051528705
113396,0.031320135
113397,0.088022833
113402,0.031013096
113403,0.041108836
113405,0.049293312
113406,0.073331274
113410,0.272849699
113413,0.030318052
113418,0.061504654
113419,0.014726276
113435,0.339163113
113438,0.055927831
113447,0.009073162
113458,0.210149265
113466,0.025950476
113475,0.025216675
113482,0.105830408
113490,0.010150641
113505,0.035755079
113508,0.052616973
113520,0.05253377
113532,0.034725355
113535,0.025657272
113549,0.017310406
113557,0.098552784
113558,0.011175225
113561,0.116925025
113566,0.03774857
113569,0.221116767
113574,0.031347015
113576,0.063017411
113577,0.03433669
113585,0.026744819
113587,0.125448259
113599,0.069180702
113601,0.023866514
113602,0.028314029
113605,0.140819832
113609,0.075050461
113611,0.047448433
113616,0.041861811
113627,0.67411799
113631,0.140324805
113643,0.028306228
113652,0.095120312
113657,0.012585532
113659,0.015048323
113672,0.129047727
113680,0.005685691
113692,0.060627055
113694,0.042369821
113695,0.054705094
113701,0.014911099
113733,0.019999028
113738,0.103895074
113740,0.054036197
113742,0.01502026
113777,0.005547547
113783,0.093357259
113788,0.017243145
113789,0.038920888
113791,0.081247844
113795,0.072221613
113799,0.021416941
113805,0.010210515
113820,0.028286092
113822,0.006211446
113824,0.024310076
113829,0.077214497
113832,0.011893594
113833,0.092177618
113841,0.01498294
113849,0.049793503
113862,0.128980929
113863,0.185956477
113864,0.021869138
113870,0.007388216
113875,0.018897844
113882,0.024863215
113887,0.041099074
113894,0.02298847
113909,0.019954149
113930,0.178981732
113936,0.047958358
113939,0.049858256
113942,0.032198641
113943,0.29648636
113945,0.035466423
113947,0.009126448
113950,0.006829469
113951,0.154922267
113957,0.048875137
113966,0.141229261
113967,0.021394852
113977,0.057251031
113984,0.191740612
113986,0.055949502
113992,0.011946332
113998,0.005710395
113999,0.717521538
114003,0.023939328
114010,0.013809625
114011,0.229561959
114032,0.010252727
114047,0.038272128
114055,0.035315896
114056,0.179892918
114064,0.109859391
114065,0.013286054
114067,0.029848156
114068,0.011934074
114075,0.024346383
114076,0.062105714
114077,0.017159516
114094,0.022709963
114095,0.008647492
114109,0.099681328
114114,0.157607511
114116,0.024629723
114127,0.022979058
114158,0.088205567
114168,0.068984029
114169,0.14438654
114171,0.069611514
114180,0.387439546
114193,0.007218136
114198,0.024059112
114201,0.04896046
114202,0.118277887
114207,0.143964271
114210,0.089436389
114221,0.02801957
114222,0.102000387
114227,0.143203624
114250,0.009733395
114253,0.0936009
114265,0.029143669
114267,0.065059822
114273,0.19694924
114280,0.251264778
114281,0.032769498
114283,0.51513807
114291,0.15156004
114310,0.296465805
114316,0.00401143
114326,0.006727222
114327,0.024497207
114339,0.057851521
114352,0.039359945
114359,0.133962754
114360,0.047160317
114382,0.131444059
114396,0.102027739
114397,0.045904738
114415,0.043823424
114425,0.037286557
114434,0.021728455
114456,0.108516761
114463,0.015597313
114469,0.005333611
114476,0.008348459
114480,0.005394945
114482,0.173394486
114492,0.010584632
114493,0.202326128
114501,0.047032486
114506,0.204397993
114510,0.012897517
114515,0.280112203
114524,0.138751348
114545,0.244782157
114546,0.007846973
114560,0.008053236
114562,0.050056794
114563,0.061501541
114566,0.097078622
114599,0.011957849
114601,0.005196936
114607,0.110447058
114612,0.009316737
114622,0.073292864
114625,0.388401509
114634,0.245354308
114635,0.045277217
114641,0.007758484
114644,0.031605913
114645,0.059986947
114651,0.00548606
114653,0.005308002
114654,0.042246714
114667,0.016669734
114668,0.215514655
114670,0.017730954
114686,0.059360927
114688,0.29087372
114690,0.035895608
114691,0.017967718
114700,0.024187604
114706,0.006659147
114740,0.065877543
114741,0.146313727
114755,0.007422094
114757,0.005452131
114767,0.022316692
114772,0.402378089
114780,0.123112894
114782,0.015435231
114791,0.028726225
114815,0.053661724
114823,0.054568905
114835,0.130545603
114838,0.006481422
114840,0.030352122
114842,0.026135028
114844,0.097051795
114850,0.153596546
114853,0.013069836
114856,0.417826079
114857,0.02787838
114858,0.062066633
114864,0.031687028
114871,0.021856434
114875,0.054981813
114879,0.064070056
114893,0.014033422
114912,0.057284833
114922,0.024313123
114930,0.013743379
114945,0.052031482
114951,0.007949811
114958,0.025800161
114962,0.02794382
114976,0.104603185
114978,0.048389441
114987,0.039587758
115002,0.021002957
115005,0.024768774
115023,0.143755347
115030,0.029254705
115033,0.207460574
115034,0.070193139
115038,0.00620009
115046,0.021695749
115049,0.043353277
115055,0.02177521
115059,0.027408389
115076,0.094335084
115078,0.031827995
115081,0.056168895
115085,0.030513407
115096,0.02244339
115101,0.012145307
115114,0.02944959
115119,0.031923836
115121,0.035351736
115122,0.030413128
115144,0.069829564
115147,0.149961063
115151,0.008351959
115172,0.023360733
115175,0.061075662
115183,0.009988908
115185,0.113911845
115197,0.030392541
115200,0.040682773
115207,0.034913483
115217,0.005044641
115230,0.043454003
115237,0.014939033
115246,0.015908066
115251,0.021694975
115269,0.129698176
115290,0.109764089
115299,0.043177227
115309,0.301115783
115310,0.031380768
115311,0.010306989
115312,0.010449435
115323,0.005792545
115324,0.017277985
115341,0.087419242
115342,0.020547672
115343,0.006691874
115350,0.069086191
115354,0.054603507
115360,0.21708395
115368,0.031174623
115373,0.028094544
115396,0.335439866
115400,0.041029372
115401,0.016062347
115404,0.009980939
115405,0.102481948
115406,0.019687439
115407,0.004452862
115412,0.00707455
115413,0.014083835
115415,0.03724726
115423,0.014296183
115427,0.090576292
115428,0.007669015
115439,0.061871201
115440,0.148136928
115447,0.015890453
115450,0.02736532
115457,0.02884256
115459,0.049570393
115463,0.050577136
115473,0.153957348
115477,0.015783906
115479,0.011031279
115480,0.094977157
115481,0.041888184
115485,0.100412733
115489,0.047299286
115495,0.013516531
115500,0.028120508
115521,0.067178619
115572,0.007612635
115580,0.011473614
115582,0.009863936
115586,0.006799856
115587,0.101428995
115588,0.011629416
115591,0.189255731
115592,0.018637962
115618,0.003855383
115619,0.042487474
115621,0.231650587
115632,0.130223168
115646,0.050155333
115658,0.05932722
115671,0.014713346
115680,0.044095836
115686,0.015429732
115688,0.015117062
115705,0.097393882
115707,0.012655889
115708,0.02007769
115726,0.363429881
115759,0.021250168
115773,0.025240283
115777,0.006142902
115778,0.217754171
115781,0.008954907
115801,0.358598576
115804,0.042285277
115810,0.095766231
115812,0.047004461
115820,0.161650434
115827,0.087700662
115831,0.04644066
115841,0.077800288
115846,0.141345613
115852,0.007696771
115857,0.030830852
115858,0.072386131
115860,0.029573854
115865,0.015805889
115867,0.066996616
115869,0.083624215
115877,0.054231644
115904,0.048648545
115913,0.067778053
115916,0.020904331
115928,0.048266919
115932,0.020153828
115933,0.02337844
115937,0.378377404
115938,0.010113966
115957,0.02068357
115958,0.05837557
115969,0.006292455
115980,0.046594244
115984,0.008644818
116006,0.137453108
116007,0.181550714
116008,0.078884396
116009,0.086663723
116011,0.008314951
116012,0.119043196
116015,0.367096811
116025,0.114450728
116047,0.006128832
116052,0.09366052
116068,0.011092771
116077,0.103112465
116084,0.015473973
116089,0.011982903
116093,0.021616837
116097,0.083144941
116102,0.126233069
116118,0.062089135
116119,0.013577427
116125,0.040600375
116128,0.065417694
116135,0.029503246
116140,0.208032776
116141,0.011596905
116142,0.130245613
116153,0.026762279
116156,0.015825287
116157,0.052848297
116167,0.008154228
116168,0.032566854
116175,0.023627144
116187,0.015918412
116189,0.072085057
116191,0.064178912
116201,0.113556363
116210,0.102045594
116213,0.113339731
116215,0.139320204
116223,0.025272983
116226,0.030038961
116228,0.011465509
116241,0.018542707
116247,0.009842859
116266,0.009282071
116276,0.340104235
116287,0.006332173
116289,0.097049752
116292,0.046046938
116306,0.015585659
116309,0.015897013
116312,0.01070708
116313,0.020648921
116335,0.034230004
116342,0.046803444
116348,0.012525384
116367,0.022142819
116380,0.052022202
116383,0.097761712
116389,0.068026174
116395,0.162272695
116397,0.037910748
116398,0.076948586
116402,0.058634641
116404,0.015909702
116406,0.015049501
116424,0.105292242
116428,0.00370275
116436,0.033481325
116440,0.021391408
116448,0.030381212
116458,0.017930015
116466,0.010562824
116469,0.018269488
116473,0.029029154
116474,0.035865731
116479,0.034600687
116480,0.023563214
116491,0.00746421
116493,0.019704689
116505,0.030442807
116511,0.013639198
116525,0.020396661
116535,0.112406936
116544,0.012193136
116546,0.006081352
116562,0.026425122
116565,0.031854768
116578,0.01561087
116579,0.024841286
116580,0.131170934
116582,0.005950573
116584,0.016767349
116586,0.094627357
116596,0.024124381
116597,0.036124319
116598,0.019318437
116604,0.12220977
116608,0.008837274
116609,0.030839926
116613,0.017096958
116614,0.079330241
116615,0.041807409
116633,0.089959173
116637,0.020433633
116643,0.02630618
116647,0.075569403
116656,0.046371097
116659,0.053111972
116662,0.132946192
116676,0.060249449
116680,0.042903807
116681,0.041142217
