SK_ID_CURR,TARGET,
109877,0.121857582,
109883,0.018167049,
109886,0.032282746,
109905,0.151789477,
109936,0.5024939,
109950,0.13082969,
109958,0.158269304,
109959,0.113334961,
109969,0.061542634,
109971,0.085389033,
109984,0.050355906,
109985,0.301472819,
109988,0.055768617,
109992,0.17240997,
110005,0.077567507,
110009,0.101261815,
110011,0.334302688,
110014,0.062443394,
110026,0.064614926,
110042,0.067932138,
110058,0.021921477,
110069,0.152104269,
110080,0.02581452,
110087,0.047281336,
110091,0.212783837,
110094,0.11111792,
110098,0.212359706,
110105,0.079146828,
110117,0.133930019,
110136,0.233406863,
110138,0.327891743,
110149,0.191282347,
110164,0.155193922,
110202,0.192022553,
110212,0.016382583,
110226,0.01148634,
110236,0.048190763,
110249,0.031906617,
110257,0.129317883,
110258,0.016994628,
110277,0.039980256,
110282,0.07046646,
110284,0.168827096,
110286,0.166779211,
110289,0.029163164,
110304,0.019717078,
110319,0.113642932,
110324,0.205805969,
110326,0.023861253,
110335,0.074480186,
110337,0.142089397,
110338,0.077110876,
110343,0.241107672,
110345,0.055210693,
110347,0.169058359,
110355,0.015556037,
110359,0.155766997,
110360,0.180361694,
110364,0.079951172,
110371,0.285519454,
110372,0.038117363,
110376,0.096887524,
110379,0.268798664,
110380,0.090584897,
110393,0.147971353,
110401,0.527739233,
110406,0.071438034,
110411,0.099994662,
110416,0.025755821,
110420,0.05304343,
110443,0.031586774,
110465,0.042749424,
110468,0.064423575,
110469,0.138344805,
110471,0.260472322,
110487,0.452166772,
110491,0.29956879,
110504,0.235219157,
110547,0.065422358,
110550,0.092626467,
110559,0.353861308,
110578,0.093973176,
110582,0.084231371,
110590,0.036686338,
110598,0.148932374,
110601,0.384047329,
110602,0.073968448,
110604,0.047918447,
110625,0.196438041,
110626,0.19759326,
110636,0.538094306,
110637,0.167053333,
110638,0.122891627,
110646,0.072964236,
110648,0.071997887,
110652,0.187679717,
110681,0.074920955,
110682,0.213554081,
110687,0.169888428,
110691,0.039092145,
110694,0.132322264,
110695,0.071603289,
110696,0.420714343,
110708,0.028777587,
110710,0.02418822,
110717,0.10290931,
110730,0.119148657,
110740,0.038810464,
110742,0.071852705,
110747,0.047888187,
110761,0.080265401,
110766,0.038684923,
110769,0.040919741,
110774,0.103835654,
110803,0.073655761,
110805,0.029548175,
110809,0.533200145,
110827,0.069316308,
110832,0.096402264,
110839,0.17606419,
110859,0.428449017,
110861,0.020874973,
110863,0.226181021,
110865,0.179888114,
110881,0.170105669,
110889,0.063691752,
110891,0.037906674,
110894,0.01782874,
110895,0.345176029,
110907,0.483120817,
110914,0.070222022,
110933,0.048158456,
110934,0.017766845,
110937,0.054331636,
110953,0.036928112,
110954,0.157386869,
110958,0.368564594,
110970,0.140184124,
110974,0.112959461,
110977,0.195755342,
110989,0.032112033,
110993,0.59629699,
110994,0.173244032,
111018,0.031342491,
111019,0.051435678,
111030,0.059766776,
111032,0.192712486,
111041,0.027384216,
111045,0.094371869,
111048,0.016940236,
111052,0.08195544,
111070,0.605111539,
111084,0.277166963,
111091,0.091257466,
111104,0.032967991,
111108,0.077823724,
111112,0.023415126,
111127,0.023608332,
111142,0.185020947,
111146,0.605213499,
111165,0.088490675,
111168,0.097961587,
111169,0.574480951,
111172,0.060117225,
111173,0.01537223,
111174,0.096109757,
111175,0.538023138,
111176,0.133727427,
111177,0.081453963,
111180,0.056392421,
111182,0.046356107,
111192,0.021665384,
111194,0.26498583,
111196,0.357579261,
111197,0.068470742,
111198,0.125100872,
111205,0.073734389,
111207,0.145221156,
111222,0.011052952,
111228,0.055987584,
111233,0.068208261,
111256,0.065553901,
111258,0.012313731,
111262,0.08909142,
111263,0.244808403,
111267,0.04913623,
111269,0.048161231,
111276,0.062858631,
111277,0.612284768,
111279,0.160736591,
111290,0.042201907,
111294,0.0271067,
111295,0.230015907,
111315,0.275929984,
111318,0.121634427,
111327,0.054729835,
111328,0.215163216,
111332,0.238995141,
111338,0.035018271,
111343,0.133295938,
111344,0.060261705,
111345,0.62989217,
111347,0.034781972,
111356,0.019942776,
111359,0.140121384,
111367,0.031794417,
111368,0.018115982,
111391,0.548809648,
111408,0.011433465,
111412,0.256572369,
111419,0.250273833,
111422,0.063302375,
111423,0.530656779,
111439,0.137562037,
111452,0.831658137,
111456,0.117709114,
111467,0.06829211,
111478,0.216828433,
111482,0.091578992,
111488,0.486393154,
111503,0.148326108,
111510,0.066798903,
111512,0.012835558,
111518,0.08643233,
111532,0.168413815,
111537,0.033599964,
111541,0.219855237,
111544,0.169487882,
111550,0.064754848,
111554,0.120022814,
111560,0.36331057,
111566,0.082108931,
111567,0.215930197,
111592,0.061478768,
111618,0.235741547,
111620,0.232493597,
111627,0.025707075,
111641,0.400043947,
111646,0.620349181,
111652,0.047748051,
111657,0.114013532,
111664,0.06375147,
111665,0.282852232,
111669,0.034299082,
111673,0.023562367,
111687,0.034715801,
111688,0.086989312,
111689,0.069529817,
111694,0.154764444,
111695,0.12709146,
111698,0.110414398,
111703,0.014890255,
111709,0.057537768,
111712,0.060631388,
111715,0.213745388,
111724,0.179261902,
111730,0.04495803,
111747,0.102370253,
111760,0.051111368,
111761,0.031617222,
111763,0.198928162,
111776,0.163154203,
111777,0.01603727,
111781,0.058730099,
111793,0.075045216,
111804,0.334928292,
111810,0.18914941,
111816,0.038985641,
111818,0.098395422,
111830,0.073937997,
111832,0.113163091,
111841,0.091684109,
111842,0.038628773,
111843,0.139761017,
111846,0.176289243,
111848,0.381304282,
111856,0.063529631,
111857,0.019812066,
111877,0.034976861,
111882,0.17920641,
111883,0.117176014,
111891,0.012457586,
111893,0.061975914,
111901,0.141410294,
111912,0.107321873,
111913,0.050383388,
111955,0.03920353,
111958,0.045404033,
111960,0.154552922,
111967,0.066467609,
112000,0.168292493,
112003,0.228859094,
112015,0.624021327,
112019,0.643466759,
112020,0.051222645,
112028,0.049128808,
112029,0.07468382,
112031,0.104291657,
112039,0.074170889,
112042,0.02523778,
112049,0.025052631,
112052,0.34107399,
112054,0.03110571,
112055,0.043275724,
112063,0.237684807,
112070,0.101114184,
112071,0.053500775,
112080,0.025197015,
112083,0.036395948,
112085,0.042246244,
112089,0.329894072,
112098,0.293997729,
112100,0.100011991,
112105,0.238850296,
112124,0.096935807,
112126,0.105489056,
112127,0.072834672,
112128,0.055808639,
112148,0.050283092,
112149,0.092403658,
112165,0.299811065,
112170,0.029138284,
112171,0.094599219,
112176,0.299648166,
112186,0.088982706,
112199,0.146354505,
112203,0.056034783,
112214,0.255901718,
112215,0.03864468,
112216,0.126929024,
112224,0.231949261,
112225,0.125062069,
112231,0.308458632,
112234,0.216102487,
112235,0.038799562,
112236,0.132664756,
112254,0.261399701,
112265,0.190490669,
112271,0.038288502,
112284,0.030731538,
112287,0.110289049,
112295,0.396866184,
112303,0.106742232,
112307,0.304814214,
112310,0.053631929,
112312,0.225554305,
112313,0.077706519,
112326,0.072846451,
112333,0.067970473,
112334,0.037518118,
112339,0.095083655,
112347,0.239458928,
112350,0.14033117,
112356,0.113638058,
112357,0.116805241,
112359,0.194767994,
112360,0.189979681,
112371,0.360869157,
112385,0.069534843,
112392,0.050869296,
112401,0.31334784,
112405,0.277156767,
112414,0.393206,
112429,0.133946799,
112448,0.103605638,
112467,0.194172451,
112468,0.120741518,
112469,0.141642183,
112491,0.126383895,
112500,0.190393993,
112510,0.336680275,
112535,0.160864411,
112537,0.055816562,
112551,0.034203104,
112552,0.137486292,
112556,0.285416412,
112577,0.152254643,
112590,0.1276051,
112593,0.041192235,
112596,0.270391738,
112601,0.086401302,
112604,0.186034021,
112622,0.03445457,
112655,0.038585854,
112663,0.01817677,
112667,0.019055644,
112670,0.093298338,
112676,0.163752508,
112677,0.101146448,
112679,0.079299192,
112683,0.375321651,
112688,0.033325888,
112692,0.148027737,
112696,0.214686686,
112702,0.035231313,
112709,0.022980307,
112720,0.125044025,
112735,0.053188632,
112738,0.184703794,
112742,0.013201579,
112748,0.017103446,
112749,0.156622562,
112766,0.044690271,
112767,0.044449092,
112769,0.057631365,
112771,0.310820484,
112775,0.070128493,
112794,0.09340425,
112795,0.016410821,
112796,0.046571597,
112815,0.038867775,
112817,0.320001125,
112821,0.068388082,
112822,0.18430391,
112829,0.20419468,
112831,0.294792306,
112835,0.073906536,
112838,0.055352623,
112842,0.032097439,
112844,0.236609516,
112845,0.011917276,
112846,0.091859886,
112847,0.042135035,
112867,0.060381646,
112868,0.078224079,
112874,0.053676098,
112879,0.022159288,
112882,0.206100151,
112886,0.157241231,
112895,0.090456982,
112896,0.10291205,
112902,0.058060864,
112904,0.068543369,
112917,0.610601377,
112932,0.146033251,
112944,0.027808526,
112946,0.179944825,
112947,0.084538622,
112948,0.078770381,
112966,0.172929189,
112967,0.018521542,
112971,0.145257205,
112973,0.08760815,
112974,0.030470358,
112978,0.174786134,
112988,0.031082848,
112992,0.443857569,
113003,0.072404255,
113004,0.090635069,
113007,0.576467633,
113020,0.23975099,
113025,0.291449934,
113032,0.026826624,
113042,0.108383526,
113047,0.07295903,
113066,0.059649506,
113067,0.35332284,
113071,0.134428354,
113087,0.233543137,
113108,0.020940515,
113109,0.09530746,
113123,0.056454804,
113128,0.495207357,
113134,0.178770348,
113151,0.19768309,
113175,0.234278694,
113181,0.036023846,
113188,0.520057309,
113191,0.183276841,
113193,0.322734213,
113201,0.231444952,
113209,0.216117957,
113222,0.133786462,
113248,0.022767967,
113272,0.160418224,
113276,0.022427766,
113287,0.016860998,
113302,0.060625017,
113308,0.248848781,
113316,0.2763026,
113318,0.170232999,
113320,0.121439929,
113322,0.377830017,
113325,0.135419673,
113326,0.325295305,
113332,0.150981024,
113346,0.617277944,
113352,0.015476048,
113361,0.031806584,
113362,0.028819269,
113365,0.029395722,
113366,0.074967603,
113368,0.077387173,
113382,0.020577381,
113385,0.058913931,
113390,0.221329066,
113391,0.068484933,
113393,0.103736275,
113396,0.068477315,
113397,0.170887524,
113402,0.066628702,
113403,0.124952891,
113405,0.075533731,
113406,0.140750256,
113410,0.529598528,
113413,0.107044537,
113418,0.093373473,
113419,0.037682126,
113435,0.52741105,
113438,0.150509948,
113447,0.023196461,
113458,0.255561584,
113466,0.082896413,
113475,0.073707646,
113482,0.176588532,
113490,0.033829672,
113505,0.057280385,
113508,0.135445352,
113520,0.112075524,
113532,0.084020977,
113535,0.046344071,
113549,0.036590829,
113557,0.253934541,
113558,0.026272218,
113561,0.200845489,
113566,0.057298944,
113569,0.276521248,
113574,0.05805968,
113576,0.156758758,
113577,0.072565986,
113585,0.075063643,
113587,0.198446932,
113599,0.185592797,
113601,0.089047989,
113602,0.062292028,
113605,0.226426205,
113609,0.160434493,
113611,0.121360315,
113616,0.09374671,
113627,0.840775239,
113631,0.342325592,
113643,0.072697663,
113652,0.216799954,
113657,0.031036587,
113659,0.046899302,
113672,0.228552753,
113680,0.019550353,
113692,0.14144962,
113694,0.121333607,
113695,0.06494218,
113701,0.038184903,
113733,0.044822972,
113738,0.190183082,
113740,0.114348197,
113742,0.03976196,
113777,0.009671486,
113783,0.148799683,
113788,0.033046145,
113789,0.0998071,
113791,0.223989806,
113795,0.174995929,
113799,0.067349935,
113805,0.02256787,
113820,0.071910436,
113822,0.014167891,
113824,0.054896978,
113829,0.143417746,
113832,0.021975535,
113833,0.190299162,
113841,0.050199997,
113849,0.161077523,
113862,0.272134116,
113863,0.331225336,
113864,0.054880272,
113870,0.02131867,
113875,0.098557003,
113882,0.062527353,
113887,0.109882958,
113894,0.054338093,
113909,0.035816874,
113930,0.344255239,
113936,0.1040828,
113939,0.102251199,
113942,0.092991149,
113943,0.399988556,
113945,0.119955608,
113947,0.023684098,
113950,0.015654343,
113951,0.258276129,
113957,0.128630331,
113966,0.30989247,
113967,0.07637661,
113977,0.120723526,
113984,0.384103429,
113986,0.107906002,
113992,0.027166291,
113998,0.011931942,
113999,0.879997313,
114003,0.091993375,
114010,0.031643635,
114011,0.42097612,
114032,0.017390829,
114047,0.106230052,
114055,0.092375588,
114056,0.287682617,
114064,0.252749115,
114065,0.047661699,
114067,0.074730036,
114068,0.016660424,
114075,0.065184864,
114076,0.155928177,
114077,0.038632728,
114094,0.077934842,
114095,0.021926346,
114109,0.241890234,
114114,0.352908403,
114116,0.050482918,
114127,0.039601455,
114158,0.185499281,
114168,0.260590488,
114169,0.252362534,
114171,0.165856838,
114180,0.652601027,
114193,0.017139515,
114198,0.046142116,
114201,0.073915511,
114202,0.242585307,
114207,0.225205749,
114210,0.208219323,
114221,0.078198576,
114222,0.155180588,
114227,0.257038981,
114250,0.023067902,
114253,0.232868025,
114265,0.09252006,
114267,0.185351837,
114273,0.387705553,
114280,0.371033025,
114281,0.062452846,
114283,0.767752194,
114291,0.308355284,
114310,0.449309134,
114316,0.012566145,
114326,0.01415218,
114327,0.04970945,
114339,0.147220737,
114352,0.086014223,
114359,0.344287056,
114360,0.084635225,
114382,0.227820754,
114396,0.220014432,
114397,0.076668856,
114415,0.117841189,
114425,0.083648192,
114434,0.04358933,
114456,0.304451019,
114463,0.037559395,
114469,0.01724016,
114476,0.016574788,
114480,0.012035933,
114482,0.301534081,
114492,0.026012003,
114493,0.370333034,
114501,0.0970918,
114506,0.341501087,
114510,0.024839958,
114515,0.507524306,
114524,0.224462578,
114545,0.451312935,
114546,0.021498633,
114560,0.038580798,
114562,0.145826948,
114563,0.111193873,
114566,0.206922448,
114599,0.040474624,
114601,0.011894372,
114607,0.210473895,
114612,0.028728107,
114622,0.188927484,
114625,0.570021677,
114634,0.424166542,
114635,0.081785211,
114641,0.017118771,
114644,0.117375906,
114645,0.198700815,
114651,0.024907899,
114653,0.012734237,
114654,0.114427173,
114667,0.039183531,
114668,0.404652447,
114670,0.059038595,
114686,0.189436039,
114688,0.385632521,
114690,0.100256367,
114691,0.040078039,
114700,0.085576424,
114706,0.021918749,
114740,0.12053702,
114741,0.331835276,
114755,0.0225283,
114757,0.018120617,
114767,0.052245351,
114772,0.605841339,
114780,0.253127015,
114782,0.043521366,
114791,0.052112535,
114815,0.15259307,
114823,0.140620926,
114835,0.211424071,
114838,0.014904249,
114840,0.080235036,
114842,0.041470342,
114844,0.189708534,
114850,0.278388786,
114853,0.029635714,
114856,0.618907166,
114857,0.048690297,
114858,0.145679662,
114864,0.066562834,
114871,0.035331032,
114875,0.10689227,
114879,0.134399375,
114893,0.03563752,
114912,0.141763914,
114922,0.06368785,
114930,0.030968256,
114945,0.086114219,
114951,0.022814722,
114958,0.061892039,
114962,0.068842433,
114976,0.173077419,
114978,0.136232491,
114987,0.084122229,
115002,0.040554156,
115005,0.058344714,
115023,0.330485749,
115030,0.045871285,
115033,0.365815353,
115034,0.129067403,
115038,0.014787266,
115046,0.052713458,
115049,0.119595602,
115055,0.044670662,
115059,0.059228735,
115076,0.185960284,
115078,0.081034374,
115081,0.096135522,
115085,0.056878966,
115096,0.08218924,
115101,0.040282255,
115114,0.104959333,
115119,0.056037715,
115121,0.07989748,
115122,0.115532845,
115144,0.134604038,
115147,0.263924125,
115151,0.023837931,
115172,0.056502901,
115175,0.140436956,
115183,0.020064083,
115185,0.20356237,
115197,0.067034496,
115200,0.067552716,
115207,0.087686181,
115217,0.014287271,
115230,0.084202045,
115237,0.033080796,
115246,0.035823691,
115251,0.049666777,
115269,0.281014052,
115290,0.232892761,
115299,0.101555724,
115309,0.504893667,
115310,0.090032123,
115311,0.020201869,
115312,0.028542743,
115323,0.015132979,
115324,0.044308493,
115341,0.282661796,
115342,0.064146046,
115343,0.011422302,
115350,0.181359732,
115354,0.121730474,
115360,0.316567349,
115368,0.067438434,
115373,0.062581214,
115396,0.567193937,
115400,0.110867487,
115401,0.03260447,
115404,0.031981495,
115405,0.191485012,
115406,0.053018118,
115407,0.016585829,
115412,0.019942923,
115413,0.061722748,
115415,0.083797713,
115423,0.046632201,
115427,0.140595914,
115428,0.011949373,
115439,0.105341028,
115440,0.315036613,
115447,0.044717334,
115450,0.085466616,
115457,0.104708967,
115459,0.111259252,
115463,0.087162809,
115473,0.401881927,
115477,0.032781395,
115479,0.031809834,
115480,0.222672528,
115481,0.113268386,
115485,0.239682689,
115489,0.105330044,
115495,0.035834483,
115500,0.082409418,
115521,0.169138804,
115572,0.014006472,
115580,0.02609521,
115582,0.03117757,
115586,0.030261613,
115587,0.226207322,
115588,0.03651,
115591,0.307486635,
115592,0.040421835,
115618,0.009863557,
115619,0.089173965,
115621,0.436122036,
115632,0.243162903,
115646,0.119535807,
115658,0.157017365,
115671,0.05856549,
115680,0.108689891,
115686,0.044356579,
115688,0.035688957,
115705,0.142176482,
115707,0.026832173,
115708,0.058096135,
115726,0.513975948,
115759,0.055046616,
115773,0.069755169,
115777,0.021286847,
115778,0.347263783,
115781,0.021613988,
115801,0.558763552,
115804,0.108140029,
115810,0.191794264,
115812,0.100921518,
115820,0.311547911,
115827,0.16325354,
115831,0.08953599,
115841,0.199698502,
115846,0.272017196,
115852,0.017578173,
115857,0.064219555,
115858,0.127608024,
115860,0.044904482,
115865,0.033866572,
115867,0.174764013,
115869,0.162598562,
115877,0.121134812,
115904,0.128275907,
115913,0.152521735,
115916,0.055357626,
115928,0.105992079,
115932,0.069509548,
115933,0.064216248,
