SK_ID_CURR,TARGET
111112,0.009741782
111127,0.009325042
111142,0.099722417
111146,0.497473994
111165,0.041888887
111168,0.034982267
111169,0.324064654
111172,0.01521648
111173,0.01241792
111174,0.040786872
111175,0.360036806
111176,0.073940297
111177,0.041223944
111180,0.02317127
111182,0.024432693
111192,0.011273618
111194,0.111868473
111196,0.172654957
111197,0.033561715
111198,0.046182457
111205,0.034513058
111207,0.058685277
111222,0.004815769
111228,0.024011454
111233,0.024643719
111256,0.021807637
111258,0.005065467
111262,0.027931719
111263,0.121736964
111267,0.021751993
111269,0.018106829
111276,0.029217767
111277,0.35760304
111279,0.083801046
111290,0.017731245
111294,0.012161066
111295,0.116359475
111315,0.115007866
111318,0.049584296
111327,0.02954759
111328,0.121606817
111332,0.128568688
111338,0.01802695
111343,0.05835109
111344,0.027843269
111345,0.365631821
111347,0.01583905
111356,0.011625905
111359,0.061316497
111367,0.016681155
111368,0.008847113
111391,0.348015766
111408,0.003665108
111412,0.121669867
111419,0.110232265
111422,0.032989146
111423,0.316022179
111439,0.059930543
111452,0.654541045
111456,0.069496971
111467,0.033628745
111478,0.110538228
111482,0.033375772
111488,0.234325279
111503,0.053567601
111510,0.018382982
111512,0.007966613
111518,0.03574695
111532,0.087143686
111537,0.01539362
111541,0.109182845
111544,0.11162164
111550,0.038792815
111554,0.043195707
111560,0.274830198
111566,0.028767922
111567,0.056867214
111592,0.024608481
111618,0.119868689
111620,0.10192478
111627,0.009652405
111641,0.168078851
111646,0.375393672
111652,0.025537701
111657,0.142816157
111664,0.029829871
111665,0.145339905
111669,0.016590914
111673,0.008264943
111687,0.016903549
111688,0.023057632
111689,0.028494823
111694,0.063590055
111695,0.063584762
111698,0.044055805
111703,0.00791795
111709,0.018779118
111712,0.032376614
111715,0.082359276
111724,0.114370336
111730,0.01970246
111747,0.04685851
111760,0.020479141
111761,0.014231801
111763,0.117873676
111776,0.082647532
111777,0.008795379
111781,0.02963199
111793,0.026330341
111804,0.187744856
111810,0.107617453
111816,0.022477318
111818,0.029459243
111830,0.027569035
111832,0.035369695
111841,0.038756618
111842,0.01929573
111843,0.059883484
111846,0.053888702
111848,0.157418731
111856,0.031077211
111857,0.009348678
111877,0.015258214
111882,0.061189204
111883,0.057254364
111891,0.00456633
111893,0.033323258
111901,0.050037498
111912,0.047309733
111913,0.01721355
111955,0.015205906
111958,0.015787683
111960,0.063075337
111967,0.02839317
112000,0.090183584
112003,0.148175406
112015,0.36529837
112019,0.342943094
112020,0.019852699
112028,0.02721068
112029,0.033309615
112031,0.052628395
112039,0.038875618
112042,0.016001109
112049,0.009199243
112052,0.175091812
112054,0.012537394
112055,0.019201866
112063,0.15009123
112070,0.042648176
112071,0.019566154
112080,0.010873885
112083,0.017171234
112085,0.019390071
112089,0.15995549
112098,0.095009345
112100,0.034314625
112105,0.11820022
112124,0.058162139
112126,0.080666532
112127,0.026995684
112128,0.020602039
112148,0.026890057
112149,0.037269739
112165,0.185754719
112170,0.00929812
112171,0.043213987
112176,0.12141855
112186,0.030484863
112199,0.067209422
112203,0.019658339
112214,0.130854666
112215,0.013698299
112216,0.080082799
112224,0.110903498
112225,0.057835816
112231,0.282324941
112234,0.082921143
112235,0.024399718
112236,0.045853038
112254,0.167033081
112265,0.076046518
112271,0.01951261
112284,0.020493938
112287,0.043408646
112295,0.270176821
112303,0.05419928
112307,0.169350729
112310,0.028342778
112312,0.118066649
112313,0.032067899
112326,0.029251022
112333,0.030837493
112334,0.017109256
112339,0.049686677
112347,0.150279755
112350,0.076642394
112356,0.060139871
112357,0.076639906
112359,0.058192271
112360,0.088870409
112371,0.347724356
112385,0.026634725
112392,0.018766936
112401,0.115452589
112405,0.160484277
112414,0.156326379
112429,0.072411704
112448,0.039672337
112467,0.066208163
112468,0.035410373
112469,0.066523549
112491,0.072557403
112500,0.077759817
112510,0.190707892
112535,0.070852252
112537,0.016364582
112551,0.010852891
112552,0.051744892
112556,0.117114315
112577,0.058036685
112590,0.040127155
112593,0.025652176
112596,0.140142573
112601,0.038959202
112604,0.100154191
112622,0.017444309
112655,0.017523081
112663,0.007815193
112667,0.009928403
112670,0.050283178
112676,0.093391494
112677,0.038276402
112679,0.032700226
112683,0.249417897
112688,0.01468217
112692,0.075033607
112696,0.084677291
112702,0.018557374
112709,0.01416993
112720,0.053660361
112735,0.026727721
112738,0.074513616
112742,0.009129752
112748,0.008986309
112749,0.063294198
112766,0.018694262
112767,0.016109745
112769,0.023176977
112771,0.1434628
112775,0.036861169
112794,0.036954768
112795,0.007336238
112796,0.020273808
112815,0.011069355
112817,0.185439813
112821,0.021278461
112822,0.125773123
112829,0.064081391
112831,0.146714645
112835,0.028654303
112838,0.016952951
112842,0.013140533
112844,0.124244221
112845,0.004049241
112846,0.041205986
112847,0.025013293
112867,0.022618653
112868,0.022274302
112874,0.017447498
112879,0.009299386
112882,0.152701099
112886,0.068213702
112895,0.034491247
112896,0.043054621
112902,0.026872854
112904,0.036613604
112917,0.441816937
112932,0.084842475
112944,0.010206215
112946,0.118127672
112947,0.03923919
112948,0.033505228
112966,0.079114181
112967,0.0086212
112971,0.071261344
112973,0.023056384
112974,0.013286348
112978,0.085727258
112988,0.011062275
112992,0.274101489
113003,0.03294753
113004,0.058393177
113007,0.529872492
113020,0.12654178
113025,0.167602116
113032,0.007407212
113042,0.039091188
113047,0.024083181
113066,0.028671771
113067,0.227564104
113071,0.070037488
113087,0.125881939
113108,0.010113986
113109,0.062797873
113123,0.024810127
113128,0.258786496
113134,0.058112509
113151,0.090521563
113175,0.109859635
113181,0.012338054
113188,0.271597867
113191,0.090756576
113193,0.19363463
113201,0.111217585
113209,0.088997887
113222,0.067961968
113248,0.010230221
113272,0.049358503
113276,0.009040067
113287,0.012591053
113302,0.025519952
113308,0.179638415
113316,0.149359046
113318,0.080842688
113320,0.066720777
113322,0.296654421
113325,0.060887644
113326,0.20961981
113332,0.04988164
113346,0.33365111
113352,0.00776647
113361,0.012231051
113362,0.019473121
113365,0.009869186
113366,0.035137972
113368,0.019943997
113382,0.008839742
113385,0.037470258
113390,0.085243139
113391,0.039825646
113393,0.055254387
113396,0.033269495
113397,0.088502564
113402,0.031318302
113403,0.042377525
113405,0.047764711
113406,0.076212621
113410,0.300680369
113413,0.03172633
113418,0.06100111
113419,0.015893104
113435,0.317398486
113438,0.051870479
113447,0.009930451
113458,0.198479447
113466,0.023419412
113475,0.026534396
113482,0.096451374
113490,0.010993068
113505,0.036581429
113508,0.056496225
113520,0.052521413
113532,0.041844833
113535,0.030518503
113549,0.020126595
113557,0.093219447
113558,0.013513341
113561,0.1313828
113566,0.04076249
113569,0.234223618
113574,0.03119465
113576,0.070030293
113577,0.038319492
113585,0.027963238
113587,0.110577449
113599,0.06999204
113601,0.022012956
113602,0.028800702
113605,0.125939479
113609,0.068185823
113611,0.044276135
113616,0.044724813
113627,0.690807239
113631,0.145341448
113643,0.030907267
113652,0.0954789
113657,0.013499922
113659,0.01450412
113672,0.121145875
113680,0.006240099
113692,0.065698785
113694,0.038710938
113695,0.061765773
113701,0.013097643
113733,0.021477389
113738,0.0952776
113740,0.055495266
113742,0.014927844
113777,0.005933538
113783,0.079826238
113788,0.019515931
113789,0.037694649
113791,0.070624225
113795,0.079334809
113799,0.023314585
113805,0.012776921
113820,0.028017214
113822,0.008123149
113824,0.026721053
113829,0.074879365
113832,0.012550808
113833,0.099809703
113841,0.018090062
113849,0.056124968
113862,0.127367764
113863,0.19869704
113864,0.019872579
113870,0.00823325
113875,0.018995079
113882,0.026419494
113887,0.040636425
113894,0.023401227
113909,0.019307825
113930,0.160425876
113936,0.057185327
113939,0.041711855
113942,0.031120494
113943,0.293530114
113945,0.038367405
113947,0.009377987
113950,0.007156111
113951,0.17336094
113957,0.047756102
113966,0.143708579
113967,0.023651753
113977,0.052402667
113984,0.190733123
113986,0.047286418
113992,0.012083548
113998,0.005742653
113999,0.72233334
114003,0.025487302
114010,0.013184285
114011,0.222302694
114032,0.011956684
114047,0.036279228
114055,0.039378826
114056,0.167027339
114064,0.141270133
114065,0.011943467
114067,0.029521407
114068,0.012009651
114075,0.024842907
114076,0.057294325
114077,0.019387847
114094,0.026130291
114095,0.009334534
114109,0.084968647
114114,0.14287598
114116,0.024504703
114127,0.023770969
114158,0.081636221
114168,0.076799679
114169,0.151445517
114171,0.075006097
114180,0.370202865
114193,0.00811696
114198,0.022547935
114201,0.047099062
114202,0.117754768
114207,0.147182256
114210,0.103460527
114221,0.026755779
114222,0.094831678
114227,0.156177471
114250,0.010574671
114253,0.098799692
114265,0.031807101
114267,0.067938735
114273,0.226118397
114280,0.251720844
114281,0.035293947
114283,0.554206825
114291,0.147193558
114310,0.292544911
114316,0.00408978
114326,0.006178584
114327,0.023082724
114339,0.055162304
114352,0.037569694
114359,0.13055651
114360,0.047113226
114382,0.128439328
114396,0.103232732
114397,0.04660103
114415,0.040728626
114425,0.035159993
114434,0.022765048
114456,0.110884831
114463,0.015891858
114469,0.007349504
114476,0.008290586
114480,0.004982769
114482,0.195474233
114492,0.011067779
114493,0.195848734
114501,0.042047175
114506,0.208512435
114510,0.012350451
114515,0.276321534
114524,0.151312353
114545,0.253410422
114546,0.008315967
114560,0.008440771
114562,0.048478308
114563,0.066023835
114566,0.098775128
114599,0.012743358
114601,0.00575824
114607,0.115692959
114612,0.01075646
114622,0.07195234
114625,0.408342071
114634,0.222498226
114635,0.042754244
114641,0.007684599
114644,0.033429725
114645,0.056626374
114651,0.005514615
114653,0.005886705
114654,0.039199395
114667,0.017306809
114668,0.217452549
114670,0.016978073
114686,0.067778867
114688,0.278171169
114690,0.034952726
114691,0.017692649
114700,0.024990832
114706,0.009846271
114740,0.058396189
114741,0.157525151
114755,0.00717775
114757,0.006886516
114767,0.023634873
114772,0.380635875
114780,0.127422497
114782,0.015820756
114791,0.027128846
114815,0.054616066
114823,0.056440679
114835,0.118050417
114838,0.00674425
114840,0.029313539
114842,0.028515598
114844,0.091990339
114850,0.148364919
114853,0.014028042
114856,0.418615629
114857,0.029382372
114858,0.065226413
114864,0.03329187
114871,0.024237251
114875,0.058206818
114879,0.067306819
114893,0.015171295
114912,0.060062158
114922,0.024325659
114930,0.015035478
114945,0.050809043
114951,0.00772764
114958,0.023667929
114962,0.028951451
114976,0.096582985
114978,0.050615391
114987,0.04208048
115002,0.020732451
115005,0.027931735
115023,0.124126286
115030,0.02766812
115033,0.201037277
115034,0.071139865
115038,0.007182011
115046,0.022223392
115049,0.043282793
115055,0.019840369
115059,0.02450857
115076,0.085381189
115078,0.035355809
115081,0.061504334
115085,0.032512806
115096,0.023520476
115101,0.011817242
115114,0.030682418
115119,0.029952225
115121,0.035759316
115122,0.029778931
115144,0.078089221
115147,0.143688515
115151,0.008568033
115172,0.023434701
115175,0.072503462
115183,0.010457435
115185,0.128280032
115197,0.029594016
115200,0.038388395
115207,0.032314617
115217,0.005136881
115230,0.044442334
115237,0.013949764
115246,0.018009944
115251,0.02503
115269,0.125393951
115290,0.109153428
115299,0.046292306
115309,0.277410084
115310,0.036083738
115311,0.009623526
115312,0.010026044
115323,0.005346634
115324,0.022037721
115341,0.081892949
115342,0.022731363
115343,0.008091206
115350,0.069312585
115354,0.052357912
115360,0.199062357
115368,0.030063387
115373,0.030160432
115396,0.303463166
115400,0.043519142
115401,0.017184905
115404,0.01070063
115405,0.096341899
115406,0.018360203
115407,0.004760994
115412,0.007576272
115413,0.016037105
115415,0.042190083
115423,0.01702449
115427,0.098506075
115428,0.009207921
115439,0.066875912
115440,0.147850144
115447,0.019023312
115450,0.023521119
115457,0.034530895
115459,0.046242809
115463,0.045763168
115473,0.150119777
115477,0.013639566
115479,0.012300826
115480,0.097202608
115481,0.048490699
115485,0.09496452
115489,0.043559562
115495,0.016339094
115500,0.0264155
115521,0.068751472
115572,0.008032662
115580,0.011173271
115582,0.011194245
115586,0.007561116
115587,0.094047
115588,0.011972644
115591,0.176687252
115592,0.019477895
115618,0.004171175
115619,0.03978484
115621,0.239142635
115632,0.138219102
115646,0.055863145
115658,0.052193093
115671,0.016420381
115680,0.046626189
115686,0.015865988
115688,0.015595828
115705,0.101556128
115707,0.014339104
115708,0.023389638
115726,0.332338632
115759,0.020625222
115773,0.025364434
115777,0.006727747
115778,0.200115655
115781,0.010097533
115801,0.349281116
115804,0.04341862
115810,0.116117003
115812,0.04530064
115820,0.167786094
115827,0.072803552
115831,0.04115948
115841,0.064847608
115846,0.152727317
115852,0.009016361
115857,0.031280042
115858,0.072574232
115860,0.028756439
115865,0.016339398
115867,0.066049461
115869,0.088408565
115877,0.056274937
115904,0.04935718
115913,0.074329377
115916,0.020356518
115928,0.049076747
115932,0.021730601
115933,0.027690132
115937,0.399830263
115938,0.011135346
115957,0.023490751
115958,0.057998182
115969,0.006740622
115980,0.041755986
115984,0.009370513
116006,0.13524445
116007,0.162208712
116008,0.083940879
116009,0.090675433
116011,0.008063438
116012,0.111566997
116015,0.358600539
116025,0.110608698
116047,0.006757659
116052,0.080168857
116068,0.012243637
116077,0.100694221
116084,0.016982394
116089,0.011463238
116093,0.023808404
116097,0.082083341
116102,0.132813052
116118,0.053276297
116119,0.014510399
116125,0.041696993
116128,0.069065634
116135,0.027689106
116140,0.201857775
116141,0.009977096
116142,0.113266009
116153,0.029145015
116156,0.015399941
116157,0.044403996
116167,0.007862566
116168,0.036132642
116175,0.023742803
116187,0.019259879
116189,0.078118496
116191,0.066343536
116201,0.114108818
116210,0.111784075
116213,0.103785922
116215,0.128426779
116223,0.025154637
116226,0.030849154
116228,0.012385623
116241,0.022073978
116247,0.009166413
116266,0.009492803
116276,0.345426943
116287,0.006379571
116289,0.109173606
116292,0.042492127
116306,0.017987511
116309,0.01784915
116312,0.011202084
116313,0.0215191
116335,0.036262087
116342,0.046318668
116348,0.013556211
116367,0.022146227
116380,0.064540034
116383,0.094925056
116389,0.070088897
116395,0.156727362
116397,0.033860798
116398,0.076066552
116402,0.051482702
116404,0.016992926
116406,0.014747483
116424,0.096585837
116428,0.003351189
116436,0.03024009
116440,0.02474636
116448,0.031625539
116458,0.018378589
116466,0.013086745
116469,0.019214895
116473,0.029154854
116474,0.03756514
116479,0.034536816
116480,0.022187008
116491,0.007924989
116493,0.01825801
116505,0.033589464
116511,0.01252553
116525,0.022216412
116535,0.107605879
116544,0.01362934
116546,0.006548841
116562,0.028145793
116565,0.032812084
116578,0.015196571
116579,0.023776382
116580,0.123436609
116582,0.006825039
116584,0.015356132
116586,0.111364651
116596,0.025896027
116597,0.034095243
116598,0.020419944
116604,0.122309059
116608,0.009729532
116609,0.028355842
116613,0.018640442
116614,0.065743925
116615,0.047211324
116633,0.081818966
116637,0.019159243
116643,0.024665097
116647,0.082114855
116656,0.048256154
116659,0.052373629
116662,0.13868298
116676,0.062548672
116680,0.038141868
116681,0.039254541
116683,0.207094808
116684,0.029819761
